label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
2,1,0.0,0.0,0.0,0.27259877,-0.08068254,-0.15954657,0.4007241,-0.25625,-0.3074213,0.37469372,-0.42452672,-0.43008548,0.2642712,-0.5603366,-0.55235714,0.3755652,-0.79125816,-0.5079408,0.5297526,-1.3461388,-0.71407133,0.6375719,-1.7001342,-0.81996465,0.71169597,-1.988508,-0.89062643,0.15490547,-0.8496027,-0.5041621,0.14277218,-1.447378,-0.81807595,0.10518347,-1.8650169,-0.95996535,0.08381671,-2.1745057,-1.0260565,-0.061730277,-0.75208217,-0.47559544,-0.026031207,-0.6870932,-0.70892173,0.0738202,-0.41884708,-0.69502705,0.1752863,-0.23350352,-0.63170284,-0.24238107,-0.5897002,-0.45310497,-0.23573157,-0.46182555,-0.58750325,-0.1495428,-0.21105358,-0.5421228,-0.059621945,-0.03331679,-0.4740323,2.5832634,2.5045543,2.7114627,2.902202,3.0724952,3.0791073,2.9605207,2.9719696,3.0234978,1.8485953,1.8266593,2.860398,1.4595249,2.1311333,2.93368
1,1,0.0,0.0,0.0,0.2573211,-0.22960117,-0.048331227,0.41601405,-0.5842644,-0.091696635,0.48693165,-0.9226455,-0.14404559,0.3100542,-1.0252565,-0.19837384,0.2454407,-1.0224686,-0.07398574,0.30098343,-1.4768817,-0.1374307,0.34332833,-1.7620791,-0.19596353,0.3469649,-2.0348585,-0.25679424,0.096927546,-0.98780376,-0.121855274,0.12658262,-1.4679679,-0.25442824,0.2183991,-1.1976472,-0.3057938,0.2356726,-0.9474572,-0.31645876,-0.037658356,-0.8867891,-0.16977192,0.002268662,-1.3418864,-0.30383795,0.15417303,-1.0892571,-0.30455276,0.1960821,-0.8314607,-0.27470645,-0.1563781,-0.74124277,-0.22275959,-0.06781988,-1.0623708,-0.3378496,0.08569182,-0.92513746,-0.35014245,0.15470155,-0.73249054,-0.3412432,2.7224762,2.9257255,1.9158076,3.0097055,3.0740557,3.0090868,2.990641,0.5901544,2.8513029,2.9827147,0.6836387,2.7447946,2.6852975,1.1595763,2.633903
5,0,0.0,0.0,0.0,-0.2483487,-0.17410418,-0.08413478,-0.44582176,-0.44365722,-0.1524627,-0.6261237,-0.6374345,-0.22424573,-0.7994756,-0.7539153,-0.3016555,-0.22351065,-0.93781507,-0.08425978,-0.34815103,-1.2712159,-0.17776373,-0.43624038,-1.4859236,-0.26247826,-0.5127197,-1.6694782,-0.3240892,-0.038520332,-0.99227124,-0.11795741,-0.05946448,-1.4148953,-0.19355905,-0.07661922,-1.690468,-0.2616801,-0.0918607,-1.9185305,-0.31449574,0.13788158,-0.9282953,-0.16738583,0.20165868,-1.3207357,-0.2546089,0.2349372,-1.5710241,-0.32733402,0.25145203,-1.7917882,-0.3775456,0.2957814,-0.7840502,-0.22417092,0.45891088,-1.0456493,-0.29451945,0.5590162,-1.219227,-0.33114153,0.6286008,-1.3910204,-0.3581337,2.816344,3.0113473,2.9050727,2.9326923,3.043735,3.091778,3.0820746,3.0753396,3.12614,3.0999296,3.0712843,3.0616117,2.9470003,3.086478,3.0004447
7,1,0.0,0.0,0.0,0.3081284,-0.20904526,0.0047731358,0.5039089,-0.5822509,0.01461934,0.6175855,-0.8684421,-0.010074149,0.7224855,-1.1150815,-0.0324609,0.3590063,-0.90032935,0.11813679,0.51178795,-1.1477028,0.022122262,0.6874392,-1.1987971,-0.05036232,0.850184,-1.1994641,-0.086763166,0.23710445,-0.97052956,0.043055207,0.43558332,-1.3103254,-0.073163085,0.66707367,-1.3383718,-0.14161661,0.8465209,-1.3006681,-0.1689951,0.09505879,-0.9895366,-0.056249987,0.36628747,-1.1406611,-0.24986655,0.4965014,-0.83309567,-0.30452618,0.5292587,-0.5558674,-0.2837523,-0.047129206,-0.9488412,-0.1530049,0.23086283,-1.0614845,-0.30693778,0.3656851,-0.83838964,-0.33737734,0.4127842,-0.61531717,-0.32442415,2.6500003,2.9942842,3.1174011,2.6691124,2.4507616,2.8324366,2.7050464,2.2602494,2.7937088,2.1072834,1.5661134,2.7736022,1.9408569,1.7645379,2.7646096
3,1,0.0,0.0,0.0,0.18699026,-0.00095485925,-0.17504016,0.31393325,-0.19449237,-0.2548877,0.17805108,-0.501774,-0.30532837,0.06926702,-0.74135995,-0.36220884,0.4244274,-0.8325845,-0.24275891,0.62107086,-1.1789706,-0.32515728,0.7347906,-1.4180754,-0.38816944,0.8441569,-1.6422411,-0.44125134,0.2729839,-0.9327776,-0.23538417,0.38941363,-1.3794076,-0.2973149,0.43291277,-1.6504503,-0.36941066,0.47996888,-1.8847122,-0.42819825,0.10806251,-0.9052036,-0.23743445,0.09472314,-1.3191572,-0.35106695,0.06355823,-1.5567296,-0.44137824,0.06321304,-1.7751789,-0.5010418,-0.07194857,-0.7745897,-0.24874361,-0.06811531,-0.9080641,-0.35768646,-0.046062533,-0.73598105,-0.38102788,-0.042549312,-0.5552429,-0.39182276,2.2197106,2.1603348,3.0769823,3.075054,3.064966,3.1157384,3.0333538,2.9864326,3.100618,2.9951231,3.0100396,2.9872835,2.752178,0.83081007,3.0110388
7,1,0.0,0.0,0.0,0.28525892,-0.25229007,0.048019093,0.44816032,-0.60390896,0.07746945,0.5749124,-0.8668645,0.060780484,0.67036724,-1.0970559,0.043920834,0.22771797,-0.9170757,0.18625626,0.43583167,-1.1311214,0.09346697,0.6409977,-1.1399099,0.01129469,0.8249559,-1.1103094,-0.03419568,0.14046314,-0.98596936,0.09019152,0.3938946,-1.2783684,-0.025361758,0.6537406,-1.2956437,-0.11483939,0.8691595,-1.2404383,-0.15898877,0.029094199,-1.0060954,-0.028863207,0.3669185,-1.182131,-0.21440151,0.5817133,-0.928834,-0.2898185,0.6970419,-0.6726866,-0.29102007,-0.08159778,-0.9850195,-0.1431499,0.23558287,-1.1412835,-0.29368308,0.42764905,-0.97630596,-0.3335965,0.5430859,-0.7821004,-0.33145317,2.7279694,3.0077531,3.084662,2.4217937,2.4263725,2.902905,2.459494,2.3900192,2.8072066,2.0383425,1.8658797,2.7877831,1.9711726,2.0017471,2.778003
5,0,0.0,0.0,0.0,-0.25952908,-0.099786386,-0.08070495,-0.48770788,-0.33429644,-0.13730443,-0.66665024,-0.50574046,-0.1934433,-0.8311015,-0.5581609,-0.25591204,-0.39217883,-0.86305404,-0.09659197,-0.5493222,-1.1690563,-0.16826107,-0.64726746,-1.3738095,-0.2340069,-0.72647256,-1.558141,-0.28983137,-0.22494741,-0.9660564,-0.12701876,-0.31720257,-1.3545856,-0.18949114,-0.37660867,-1.6008166,-0.24627534,-0.43250552,-1.8077416,-0.29646274,-0.04468554,-0.9436352,-0.16932032,-0.005805311,-1.3334128,-0.25357217,0.0148986485,-1.5971806,-0.3286496,0.025707573,-1.8307743,-0.38525346,0.12510763,-0.83197725,-0.21660464,0.27249166,-1.1109694,-0.294009,0.36898327,-1.296891,-0.33802482,0.44059467,-1.4861856,-0.37444118,2.7066152,3.079673,2.687796,3.0274577,3.0602975,3.1013653,3.1134403,3.0761476,3.1135378,2.9935558,3.0737965,3.0917468,2.814895,3.107401,3.02308
9,0,0.0,0.0,0.0,-0.16111666,-0.233844,-0.17639367,-0.24898149,-0.55435795,-0.28921595,-0.173527,-0.85116583,-0.38994294,0.015550631,-1.0359501,-0.46747065,-0.15580013,-1.0738647,-0.12790301,-0.1769819,-1.4613332,-0.32759312,-0.14160958,-1.6444365,-0.41304252,-0.105802745,-1.6493864,-0.4431171,0.059573896,-0.99046564,-0.124212936,0.18160683,-1.3641846,-0.38178337,0.062978655,-1.0537086,-0.40637633,0.0040501133,-0.8320934,-0.33896437,0.23624371,-0.8324129,-0.15344703,0.23873496,-0.9349448,-0.40403247,0.07570906,-0.5787618,-0.328352,0.051766127,-0.45439893,-0.19860855,0.39903623,-0.6230204,-0.197626,0.33566952,-0.70519674,-0.35579604,0.20722114,-0.4555052,-0.31229234,0.19261609,-0.3874817,-0.23577948,2.7627237,2.6521833,2.6179874,2.7737124,2.9163198,2.0848255,2.6282425,0.65552384,2.767116,2.1208928,1.0269964,2.5015566,1.9764739,1.2043294,2.4266572
8,0,0.0,0.0,0.0,0.14284441,-0.46524504,0.0054240953,0.07638981,-0.8873309,-0.0023976883,0.047588553,-1.1990879,-0.024335843,0.1134399,-1.4134355,-0.05778079,-0.4500339,-0.9933449,-0.025748415,-0.7484786,-1.1386412,-0.031478003,-0.9367012,-1.21487,-0.06333389,-1.0694785,-1.2864807,-0.10078256,-0.61318123,-0.78848964,-0.047884814,-0.66567284,-0.6078114,-0.040861573,-0.5532942,-0.5028885,-0.043867406,-0.4392069,-0.4543565,-0.06612451,-0.6811519,-0.4901752,-0.063392885,-0.6872006,-0.3568499,-0.06693541,-0.5935174,-0.2888234,-0.05976171,-0.49188453,-0.24116214,-0.07101711,-0.7316799,-0.22334094,-0.08157261,-0.717096,-0.106797725,-0.0912725,-0.6142269,-0.04696585,-0.0778556,-0.5127507,-0.01838587,-0.06859594,2.6866024,3.0593727,2.7460651,2.449374,2.9874618,3.0027723,0.942844,2.03789,2.7604523,0.9968207,2.150056,2.8925529,1.1635969,2.2032611,2.889383
5,1,0.0,0.0,0.0,0.24604015,-0.16870397,-0.106026545,0.42860404,-0.50135255,-0.14084382,0.5666017,-0.7549798,-0.17186743,0.71588284,-0.8986964,-0.20861827,0.21012454,-0.9488951,-0.10871093,0.27648672,-1.3410059,-0.17932218,0.31165275,-1.5828178,-0.23423274,0.3261866,-1.7865357,-0.27976313,0.03478453,-0.9912856,-0.12705441,0.06455952,-1.4129418,-0.19442059,0.06470765,-1.6961986,-0.26007977,0.043406647,-1.9316617,-0.310206,-0.1369548,-0.9234995,-0.15768497,-0.16726536,-1.3432049,-0.24576633,-0.2039905,-1.6149747,-0.32266247,-0.2462175,-1.8430023,-0.377505,-0.29416388,-0.7688471,-0.19586271,-0.42772374,-1.029149,-0.2941689,-0.522159,-1.2052743,-0.34848216,-0.60428184,-1.3646599,-0.38273898,2.6221597,3.1256428,2.8309946,3.060274,3.0908694,3.0701497,3.0950298,3.043726,3.0510235,3.0580945,3.0513382,3.0789423,3.0033758,3.0803013,3.0633624
8,1,0.0,0.0,0.0,-0.07052218,-0.40124795,0.025913201,-0.01474188,-0.798189,-0.034818348,0.02780539,-1.1493447,-0.10877254,-0.00088802684,-1.4171038,-0.19106267,0.34159413,-1.0075197,-0.15673973,0.72590995,-1.2357706,-0.18198293,0.9297194,-1.3466741,-0.18850578,1.0770503,-1.4290521,-0.20134783,0.4811266,-0.8518093,-0.20721485,0.66979426,-0.68836415,-0.21258749,0.5661682,-0.5620611,-0.18330827,0.46845034,-0.5298241,-0.18068142,0.57511824,-0.60475993,-0.24162883,0.71283025,-0.46065855,-0.21815738,0.61325234,-0.34575135,-0.16263133,0.5074189,-0.3256829,-0.1540587,0.66104436,-0.3585193,-0.27580082,0.77123296,-0.2868463,-0.23748863,0.6694096,-0.17539006,-0.17071603,0.5589806,-0.13933903,-0.13366172,2.7627478,3.0827925,2.9036572,2.4319363,3.0945635,3.092408,1.3800455,1.5933713,2.559926,1.4926245,1.6988397,2.4364746,1.9108313,1.5410074,2.6492083
7,0,0.0,0.0,0.0,-0.2678888,-0.2973763,0.04197637,-0.4432945,-0.71326274,0.035323434,-0.54222965,-1.0389332,-0.018099887,-0.67168254,-1.3052394,-0.08116555,-0.1566706,-0.9801686,0.13418001,-0.30278987,-1.3276334,-0.005054321,-0.52075785,-1.3814473,-0.11331207,-0.73124534,-1.3940396,-0.16778786,-0.059556756,-0.9973568,0.041623987,-0.27005538,-1.3472528,-0.12551849,-0.5199873,-1.3316596,-0.21545488,-0.6903726,-1.3411665,-0.23978218,0.08452074,-0.978837,-0.06806817,-0.17995238,-1.2412851,-0.24592592,-0.18772864,-0.8423922,-0.25337434,-0.09031188,-0.59728456,-0.20782068,0.24062474,-0.92540973,-0.17387766,-0.012750921,-1.1941653,-0.28636143,-0.05103489,-0.90769553,-0.24955933,0.045680195,-0.69983846,-0.1933933,2.7873118,2.9665885,2.9775057,2.5994925,2.285221,2.8812773,2.5040689,2.1290476,2.9084373,2.2225745,0.90851456,2.7024891,2.156078,0.8828287,2.5719252
9,0,0.0,0.0,0.0,-0.1250318,-0.38847652,0.06759391,-0.38225442,-0.661917,0.010882687,-0.7124067,-0.7429666,-0.07251808,-0.95097107,-0.76909554,-0.15179534,-0.3426198,-1.0458996,-0.10155238,-0.46251002,-1.5037707,-0.20493987,-0.67072845,-1.580511,-0.19609587,-0.8160742,-1.52993,-0.1734963,-0.3621076,-0.9125143,-0.19025184,-0.8569334,-1.047634,-0.28099138,-0.86521536,-0.78247917,-0.20828006,-0.7404639,-0.6855222,-0.13898727,-0.400535,-0.6818912,-0.2752458,-0.89184797,-0.60191375,-0.33256903,-0.8099278,-0.40013307,-0.2278927,-0.66116655,-0.41307086,-0.1550351,-0.45649156,-0.4215008,-0.35677636,-0.82083935,-0.334543,-0.40547845,-0.753795,-0.18550184,-0.34421986,-0.61502725,-0.1828862,-0.28556797,2.5996826,2.5705826,2.992753,3.0048175,2.1532693,2.4488485,2.2316852,1.3000089,2.2473752,1.956968,1.3194555,2.0136235,2.1451926,1.3498081,2.100446
0,0,0.0,0.0,0.0,-0.34365404,-0.17692289,-0.034132183,-0.6084414,-0.60026526,-0.06711415,-0.6672942,-1.0291953,-0.12696229,-0.5279137,-1.3194932,-0.16099204,-0.38540792,-0.9497771,0.0895101,-0.5702723,-1.2020203,-0.07791845,-0.541926,-0.90271556,-0.14404088,-0.41165882,-0.787547,-0.16566347,-0.21876377,-0.975006,0.038804464,-0.4251006,-1.2324107,-0.1694086,-0.3813392,-0.79519933,-0.17787822,-0.22749156,-0.71171945,-0.121618085,-0.043937784,-0.99105644,-0.0470408,-0.27159584,-1.2278875,-0.26074094,-0.24946585,-0.7746581,-0.19543044,-0.102191515,-0.67485714,-0.087567344,0.14940214,-0.97832054,-0.13741228,-0.10564015,-1.1828455,-0.2657951,-0.12004789,-0.859292,-0.2263345,-0.005517347,-0.73092246,-0.15886883,2.6063557,2.7152972,2.5611672,2.515892,0.8789026,2.395076,2.4013934,0.79706734,2.1283758,2.2844155,0.7909566,2.1923156,2.1081512,0.9402151,2.354179
2,0,0.0,0.0,0.0,-0.18777312,-0.18083188,-0.13279232,-0.27286637,-0.49227428,-0.17910554,-0.14656813,-0.76937705,-0.2218827,0.0077107595,-0.9427098,-0.25320184,-0.29049683,-0.97418725,-0.042603098,-0.40239528,-1.367134,-0.12566175,-0.47519487,-1.6112711,-0.18756269,-0.52059394,-1.8124113,-0.22789818,-0.11868602,-0.9921871,-0.038452487,-0.124868646,-1.4573468,-0.116324395,-0.12959048,-1.7459708,-0.17175779,-0.12085178,-1.969419,-0.19820417,0.03515446,-0.8946529,-0.054527696,0.0559767,-1.2071265,-0.19874357,-0.01940483,-1.0067621,-0.22786467,-0.060341135,-0.8269494,-0.20322943,0.16869748,-0.72860855,-0.07991454,0.148204,-0.9238355,-0.2121501,0.07343166,-0.79383993,-0.21839751,0.03621661,-0.6569378,-0.18739407,2.535882,2.454401,2.844714,2.9824433,3.1019113,3.0614188,2.9764156,3.1175323,3.051117,2.7699318,0.6347696,2.8412435,2.56619,0.8658527,2.7797987
1,1,0.0,0.0,0.0,0.23864569,-0.12528872,-0.16445285,0.37695596,-0.41808674,-0.2595322,0.33770826,-0.6855676,-0.35391983,0.1639234,-0.8804483,-0.45128474,0.27753422,-1.0210756,-0.124616005,0.35732758,-1.4319861,-0.22538494,0.4171407,-1.726717,-0.30835456,0.45340568,-1.9552402,-0.37893414,0.087617956,-0.98631936,-0.13963225,0.0419714,-1.3940622,-0.32595658,0.09421119,-1.1911719,-0.42929307,0.13204853,-0.96099067,-0.467504,-0.08011057,-0.8729978,-0.17157322,-0.108756155,-1.204306,-0.37174773,0.0010610214,-1.004197,-0.4381408,0.047552172,-0.77838004,-0.4407386,-0.23078722,-0.7125697,-0.216692,-0.19902402,-0.96376634,-0.3827004,-0.081957884,-0.84126943,-0.43706757,-0.0067104176,-0.6697887,-0.45063022,2.4993281,2.5812998,2.5941815,3.0022895,3.1076493,3.0924518,2.7973719,0.8948632,2.8339276,2.7929761,0.91653174,2.7407427,2.64569,1.2296195,2.7249246
1,1,0.0,0.0,0.0,0.2105221,-0.22705552,-0.15256529,0.2814904,-0.540702,-0.20356601,0.12491272,-0.7944937,-0.23763849,-0.067917205,-0.9360817,-0.26463196,0.18456064,-1.0329574,-0.102139935,0.2168932,-1.4709206,-0.17870924,0.2154787,-1.7510024,-0.25050965,0.21402603,-2.0114667,-0.3181162,0.0038210894,-0.9951253,-0.09854388,-0.081350796,-1.363993,-0.20862582,-0.076173514,-1.1223142,-0.26390675,-0.038089633,-0.92154527,-0.28679585,-0.1586794,-0.8857551,-0.1141406,-0.21553217,-1.1694736,-0.24141188,-0.14570381,-0.90930766,-0.2613013,-0.09587688,-0.7167433,-0.2506903,-0.29147512,-0.7032192,-0.14492343,-0.32031015,-0.90679926,-0.24985515,-0.2231738,-0.74940217,-0.26175514,-0.14926696,-0.59058076,-0.25554708,2.5604134,2.3725939,2.759426,3.0145152,3.031785,3.1385827,2.8498347,0.5469372,2.9426053,2.8527195,0.49210128,3.0142746,2.7715852,0.6677288,2.9876432
5,1,0.0,0.0,0.0,0.33440858,-0.012671229,-0.15340982,0.63151294,-0.24367456,-0.18759893,0.84011614,-0.45775276,-0.20612861,1.0263051,-0.58828104,-0.22324581,0.46972612,-0.8114737,-0.08464282,0.6222302,-1.1218067,-0.1309874,0.70076245,-1.3167132,-0.17818636,0.7497228,-1.4939843,-0.22184214,0.2963573,-0.95259535,-0.06880719,0.40864763,-1.3478113,-0.10719182,0.4806665,-1.5926611,-0.16988005,0.520436,-1.809037,-0.22468238,0.10779638,-0.97623533,-0.07354321,0.1412458,-1.404998,-0.14889197,0.1665662,-1.6726458,-0.23609875,0.18172409,-1.9023719,-0.29974627,-0.078471854,-0.9040615,-0.09032064,-0.13521886,-1.221333,-0.18387035,-0.17255384,-1.4385147,-0.2511041,-0.19454615,-1.6365182,-0.29676208,2.4542375,3.0015583,2.9546475,3.061417,3.0277581,3.0302944,3.1069453,2.9936137,3.040296,3.037874,3.000459,3.0898879,2.9380062,3.1264992,3.050296
9,0,0.0,0.0,0.0,-0.1626174,-0.17407106,-0.16347459,-0.29705292,-0.46545428,-0.2860229,-0.22597027,-0.7535362,-0.3972597,-0.044569075,-0.87271273,-0.47900862,-0.17906986,-1.0496469,-0.16679876,-0.19411457,-1.461856,-0.35697162,-0.11349609,-1.5548804,-0.42376587,-0.058337085,-1.46292,-0.44240683,0.032403406,-0.98612916,-0.162786,0.116175465,-1.0843786,-0.3904459,0.013691891,-0.69523835,-0.37953937,-0.04293419,-0.5534302,-0.3105925,0.21906675,-0.8469159,-0.18931982,0.24780475,-0.71175593,-0.42051083,0.10263949,-0.37287575,-0.32860526,0.034870524,-0.3145264,-0.20920672,0.38962096,-0.65359837,-0.2312385,0.385667,-0.51370823,-0.39062908,0.25695333,-0.26601142,-0.347377,0.18242066,-0.24350502,-0.27645224,2.7741241,2.512569,2.4438674,2.8375099,2.4709318,1.3818825,2.120173,1.0838448,2.7272897,1.3003496,1.7713232,2.3689175,1.2316715,2.0620754,2.2306137
6,0,0.0,0.0,0.0,-0.3110701,-0.15405971,-0.18654874,-0.5817363,-0.4810471,-0.30161804,-0.7956017,-0.7781115,-0.4045865,-0.99535376,-0.9045131,-0.47266996,-0.2805287,-0.9401058,-0.20986071,-0.23081735,-1.0955131,-0.33523914,-0.1800679,-0.73573476,-0.34904778,-0.19033642,-0.5098624,-0.32849777,-0.07196216,-0.98204404,-0.17438716,-0.036472157,-1.1450015,-0.33666328,-0.024248911,-0.7318506,-0.3451918,-0.059436705,-0.5469286,-0.3122073,0.12089492,-0.9706179,-0.15844855,0.16240817,-1.212427,-0.30240023,0.15144803,-0.8392928,-0.2693891,0.104602925,-0.6394312,-0.20498377,0.26907727,-0.91393346,-0.15826486,0.3702229,-1.2120585,-0.22323264,0.44662365,-1.3657664,-0.21537784,0.49506173,-1.5804571,-0.19168025,2.6912773,3.0758774,2.7736952,2.4458795,0.80870426,2.9159675,2.495362,0.8217425,2.85073,2.769094,0.4618229,2.8496695,3.0857513,2.858885,2.8951461
9,1,0.0,0.0,0.0,0.3148294,-0.16594271,0.001142842,0.5182354,-0.38617292,-0.1156574,0.6892383,-0.5293759,-0.25652784,0.7222719,-0.657888,-0.38198137,0.28165624,-1.0346625,-0.19815822,0.47760522,-1.3725468,-0.35329443,0.67661107,-1.3188828,-0.40973178,0.74920803,-1.1231126,-0.42476553,0.16474131,-0.9405025,-0.29717895,0.6266072,-0.9096333,-0.46559438,0.6375646,-0.6335017,-0.44892675,0.54736376,-0.5364388,-0.40897635,0.1097561,-0.74420273,-0.39667708,0.56371176,-0.5988758,-0.52333194,0.5445766,-0.37593415,-0.4232134,0.4329637,-0.33564526,-0.33912256,0.09723645,-0.49956924,-0.500151,0.48823497,-0.38092545,-0.54859024,0.47175527,-0.24470782,-0.45463166,0.35814452,-0.23983508,-0.38030747,2.6409333,2.9185238,2.6182458,2.82507,1.906864,2.1855443,1.7692314,1.6499109,2.3338099,1.5515136,1.6621757,2.1507494,1.5809307,1.6463743,2.0057518
1,0,0.0,0.0,0.0,-0.16618992,-0.2681041,-0.10209819,-0.26427937,-0.6479223,-0.17570716,-0.17229122,-0.9468908,-0.25398633,0.03215421,-1.0816181,-0.32184693,-0.14127025,-1.066426,-0.042784117,-0.16745198,-1.5093017,-0.1684503,-0.19036049,-1.7932364,-0.2303612,-0.17775132,-2.0355096,-0.27491632,0.0278435,-0.99673104,-0.07584202,0.049987894,-1.3795301,-0.26532507,-0.067247264,-1.1193093,-0.29271922,-0.081402116,-0.92031425,-0.254281,0.16386244,-0.8494853,-0.13052651,0.11548294,-1.0661063,-0.3355336,-0.01612213,-0.77266157,-0.29094017,0.009411558,-0.6270462,-0.20152883,0.26722696,-0.65769213,-0.19300123,0.15409239,-0.8411857,-0.32936963,0.039728634,-0.6300876,-0.29290295,0.06303116,-0.5101258,-0.23246238,2.82247,2.600209,2.4751914,2.894716,3.0761824,3.007707,2.7574725,0.6581405,2.689068,2.4454424,0.8281372,2.4542034,2.2424102,1.0509634,2.420336
9,1,0.0,0.0,0.0,0.22848956,-0.21140845,-0.10605855,0.36956075,-0.5349767,-0.17643993,0.34028265,-0.8641773,-0.24926017,0.16851944,-1.0519559,-0.3194285,0.2512169,-0.9873058,-0.056969944,0.3101677,-1.2611574,-0.12998728,0.35019264,-1.4643158,-0.1846046,0.36630738,-1.657556,-0.23640557,0.055938993,-0.99481183,-0.08497298,0.053697463,-1.3075192,-0.2098606,0.113325305,-1.0383621,-0.25404567,0.120342314,-0.89034426,-0.25717974,-0.11596884,-0.8994045,-0.12522642,-0.068379894,-1.0330173,-0.2923115,0.055344332,-0.7328896,-0.3015921,0.07859541,-0.61426866,-0.2681845,-0.26901403,-0.745269,-0.17191161,-0.15372825,-0.8132333,-0.29782784,-0.043028492,-0.6063278,-0.29498136,-0.022188451,-0.50352687,-0.2700401,2.7220654,2.6522226,2.5071793,2.93913,3.124412,3.0339558,2.8403904,0.5772336,2.9229176,2.3127456,1.0940548,2.785135,1.8515856,1.5323262,2.778034
5,1,0.0,0.0,0.0,0.28821668,-0.06289659,-0.15826648,0.5481151,-0.3371949,-0.2032252,0.74240875,-0.5861428,-0.22575079,0.9254,-0.7058794,-0.24786079,0.35785306,-0.89124995,-0.14236584,0.5060154,-1.2712103,-0.1806938,0.5828861,-1.5092051,-0.21500811,0.64758146,-1.7255535,-0.25606203,0.18521349,-0.9750795,-0.12213031,0.24344198,-1.399936,-0.16602607,0.28696248,-1.6666471,-0.23139015,0.3041041,-1.8897908,-0.2914413,0.0057418,-0.940675,-0.114991695,-0.041119568,-1.35147,-0.20351008,-0.08097246,-1.5934864,-0.3012397,-0.12910175,-1.7942736,-0.37215817,-0.15895136,-0.8191565,-0.117289245,-0.28872648,-1.0700488,-0.22182886,-0.37512225,-1.244684,-0.29836208,-0.43968627,-1.408335,-0.35234615,2.4643095,3.0352411,2.8128276,3.0872197,3.0688004,3.0930474,3.0864878,3.0039642,3.055497,2.993636,2.9667835,3.0585372,2.79159,3.1156256,3.0316322
9,0,0.0,0.0,0.0,-0.07418366,-0.43266955,0.055855505,-0.3273443,-0.6878299,-0.010499085,-0.6496157,-0.7744167,-0.10115704,-0.8937393,-0.77054834,-0.18833306,-0.18601689,-1.0523065,-0.11525766,-0.32829046,-1.5535522,-0.20459859,-0.54713804,-1.6414427,-0.17759433,-0.68942434,-1.5903022,-0.14350122,-0.24844009,-0.9482617,-0.19767997,-0.7525295,-1.1621721,-0.25698102,-0.79218435,-0.8855895,-0.16030137,-0.67504483,-0.7623892,-0.079530224,-0.3435592,-0.75569445,-0.27938923,-0.8415975,-0.6880789,-0.30821854,-0.7709395,-0.4450338,-0.2042986,-0.6163506,-0.4279767,-0.14045903,-0.45867974,-0.528689,-0.36128694,-0.80419534,-0.41953123,-0.41040343,-0.73990285,-0.23761584,-0.36863,-0.599751,-0.2113268,-0.32619137,2.458683,2.6217382,2.8650725,3.023218,2.1894693,2.4176612,2.2356248,1.2914194,2.3039129,1.8654708,1.4122123,2.0621352,1.9948748,1.5096895,2.1293778
3,0,0.0,0.0,0.0,-0.23326284,-0.083223864,-0.1032609,-0.3822711,-0.2847947,-0.15677445,-0.32311887,-0.5223585,-0.18758875,-0.18081357,-0.6922279,-0.21233954,-0.42339718,-0.8720888,-0.13225622,-0.6239669,-1.2548456,-0.21426524,-0.7312945,-1.5001875,-0.2712448,-0.802949,-1.7226051,-0.313973,-0.257377,-0.957017,-0.1336992,-0.36296275,-1.4231222,-0.2344815,-0.4075362,-1.6907607,-0.28476316,-0.43516916,-1.9344689,-0.30859175,-0.10050108,-0.913996,-0.14227264,-0.060678232,-1.3145278,-0.29185385,-0.02923389,-1.6012257,-0.35880217,0.0069324155,-1.8613302,-0.38069183,0.04016478,-0.7460058,-0.14634582,-0.02594393,-1.0132622,-0.22592834,-0.11291964,-0.9236855,-0.18464403,-0.16687527,-0.7511463,-0.14420901,2.5492384,2.270315,2.6913016,3.0814447,3.0692246,3.0386868,3.0580108,3.0798457,3.0409656,2.856099,3.0135014,2.993888,2.840651,0.9644772,2.6806145
