label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
9,0,0.0,0.0,0.0,-0.16176504,-0.41511893,0.089875326,-0.4393479,-0.6011895,0.049624987,-0.76987064,-0.576796,-0.02152495,-0.9983154,-0.5096289,-0.08005807,-0.3890028,-1.0098586,-0.07421763,-0.55707747,-1.484058,-0.16561975,-0.79235595,-1.4747555,-0.13763025,-0.9057034,-1.3149403,-0.099803716,-0.47744688,-0.8633686,-0.16321544,-0.9555605,-0.9065115,-0.26460508,-0.9419938,-0.6308107,-0.19167341,-0.77873784,-0.5439076,-0.11848102,-0.5621872,-0.63439256,-0.24655508,-0.97521377,-0.403167,-0.29785582,-0.87061745,-0.220651,-0.20292972,-0.7162047,-0.26408663,-0.13760315,-0.6583075,-0.37003812,-0.3261905,-0.92013335,-0.15907,-0.36716393,-0.8308517,-0.017046291,-0.32186356,-0.6881915,-0.051155686,-0.27608937,2.4571686,2.4807007,2.9326375,3.0271578,1.8427986,2.236236,2.183273,1.38574,2.159053,1.8065145,1.5173641,1.9399905,1.9674903,1.6512458,1.9533193
2,1,0.0,0.0,0.0,0.17340028,-0.087145016,-0.20610896,0.20621154,-0.3649717,-0.3129442,-0.025724957,-0.58282435,-0.40536284,-0.2274888,-0.7400051,-0.49262315,0.15463845,-0.9811577,-0.20884836,0.25144017,-1.4520336,-0.36605346,0.3188383,-1.7659227,-0.4604448,0.3564177,-2.0272222,-0.5143509,-0.047052406,-0.9787731,-0.19947222,-0.16171671,-1.4874567,-0.38738224,-0.24677932,-1.8147459,-0.48759246,-0.32243314,-2.0872667,-0.5199681,-0.21181758,-0.85175323,-0.2107443,-0.28875992,-0.8973633,-0.46488988,-0.21176037,-0.6142439,-0.5186375,-0.13758847,-0.44356805,-0.47496432,-0.33027172,-0.65518653,-0.2334412,-0.38171968,-0.64712226,-0.42866215,-0.30021596,-0.43165845,-0.4402481,-0.22184345,-0.29726726,-0.39416498,2.2299383,2.2559223,3.0422516,3.0239112,3.1103528,3.0339708,2.9203694,3.0760484,2.9667265,2.0341945,1.5063225,2.7056658,1.9478706,1.5666374,2.7655618
1,0,0.0,0.0,0.0,-0.009259637,-0.40324804,0.09575566,-0.13643824,-0.781101,0.052155565,-0.37999645,-1.0182667,-0.025489826,-0.5984605,-1.1283227,-0.12185614,0.015912965,-1.0455233,-0.06370668,-0.035925724,-1.5558889,-0.14642504,-0.04347567,-1.8462572,-0.19168535,-0.013368806,-2.0928597,-0.23779726,-0.026576016,-0.9850373,-0.17027974,-0.38846868,-1.3815244,-0.26325846,-0.50391054,-1.1582311,-0.23453382,-0.46248528,-0.97630286,-0.21013567,-0.12640546,-0.8596057,-0.26712343,-0.5359237,-1.0913413,-0.3095721,-0.56339514,-0.8852014,-0.2254601,-0.47024348,-0.7624252,-0.18130213,-0.2564561,-0.70533454,-0.36155063,-0.5835536,-0.8214884,-0.39084852,-0.5850208,-0.6689601,-0.34202343,-0.48246807,-0.58648473,-0.31051534,2.6868925,2.660452,2.8135636,2.9893167,3.067104,2.99337,2.4396408,1.2040511,2.4457986,2.22786,1.1828711,2.3977437,2.2242084,1.2296178,2.2711346
5,0,0.0,0.0,0.0,-0.23627819,-0.15774389,-0.065391764,-0.40777582,-0.456695,-0.101819634,-0.52964246,-0.67153305,-0.14288868,-0.66809875,-0.7727915,-0.18774636,-0.23233679,-0.95446444,-0.035652436,-0.31549734,-1.2594683,-0.09794909,-0.37587315,-1.4498059,-0.16146947,-0.43103284,-1.6157798,-0.21164958,-0.059997555,-0.9960541,-0.06539569,-0.071511194,-1.3543346,-0.11159506,-0.08107595,-1.5611253,-0.15549672,-0.096788816,-1.7217162,-0.19272397,0.104693204,-0.92971414,-0.11091297,0.20050314,-1.279272,-0.1753765,0.2554302,-1.4776608,-0.2254524,0.29281896,-1.6422266,-0.25976944,0.24427882,-0.7918988,-0.16368178,0.37885982,-1.0611494,-0.22168635,0.4610227,-1.2240403,-0.24970347,0.5243833,-1.3757696,-0.27041984,2.6712153,3.0819366,2.7179687,2.980988,3.0214365,3.1101532,3.072936,3.059604,3.0884333,2.9773254,3.078928,3.0822513,2.9802687,3.1034372,3.0657115
3,0,0.0,0.0,0.0,-0.18857925,-0.096103,-0.23023668,-0.24545145,-0.26483724,-0.3897847,-0.16319695,-0.41387138,-0.49018478,-0.1002011,-0.518781,-0.5907726,-0.3060377,-0.85825986,-0.48412296,-0.45688814,-1.2868427,-0.65160763,-0.5693775,-1.5805805,-0.76198566,-0.6365984,-1.8447136,-0.8438704,-0.1005087,-0.8991668,-0.4259073,-0.17143974,-1.4320399,-0.62423646,-0.20724393,-1.6817783,-0.7338898,-0.22032303,-1.9043316,-0.80864096,0.09808631,-0.83247316,-0.3610592,0.24540704,-1.2585222,-0.5886141,0.4063508,-1.53116,-0.7060897,0.5718501,-1.7897018,-0.76985383,0.26179144,-0.68522996,-0.28794008,0.2811937,-0.9422436,-0.39512303,0.2228639,-0.8329449,-0.36476514,0.18958476,-0.6635013,-0.34845582,2.5898077,2.4531395,2.9836354,3.0063279,3.1115038,3.0217786,3.0529287,3.0842726,3.0250745,2.9371226,2.9265823,2.987145,2.8724947,0.4223735,2.815207
9,0,0.0,0.0,0.0,-0.1062258,-0.44249362,0.117213786,-0.31029928,-0.6768661,0.12162667,-0.55537647,-0.67877305,0.08944987,-0.7457442,-0.60162723,0.061005745,-0.32425097,-1.0051304,0.012403211,-0.48741794,-1.4343343,-0.038791567,-0.69306916,-1.4358867,-0.016181698,-0.7894334,-1.3073177,0.010658118,-0.44867638,-0.89055884,-0.07479569,-0.85599244,-0.89015186,-0.12049867,-0.8322017,-0.6512183,-0.06310109,-0.6909394,-0.58282423,-0.017344104,-0.5582734,-0.68147874,-0.15582155,-0.89349884,-0.47521296,-0.1671298,-0.79470146,-0.31058693,-0.10213071,-0.6657573,-0.33346158,-0.06852843,-0.66908324,-0.42437103,-0.23172447,-0.863823,-0.22743654,-0.23210767,-0.7763317,-0.09467463,-0.19161384,-0.6548384,-0.10552108,-0.16040768,2.6101089,2.2849422,2.7522984,3.0085912,1.9239922,2.214395,2.0412986,1.4497734,2.1570346,1.7084649,1.5720779,1.990117,1.7770054,1.7722323,2.101363
9,1,0.0,0.0,0.0,0.09796361,-0.36030442,0.12411833,0.2677896,-0.6218889,0.10813736,0.4657717,-0.7195992,0.053050466,0.598234,-0.7480243,0.0027652637,0.16764939,-1.011152,0.0153725995,0.3750798,-1.4086388,-0.01828523,0.5306963,-1.424159,-0.00036592962,0.5928086,-1.3352907,0.024363382,0.23969445,-0.9669316,-0.087120034,0.66184753,-0.9010189,-0.13442253,0.6157029,-0.6759561,-0.10592177,0.49734944,-0.611697,-0.06635663,0.3374522,-0.8348943,-0.17798086,0.68822175,-0.6526466,-0.18935731,0.6117697,-0.4516232,-0.131565,0.5001798,-0.41253564,-0.09321474,0.4406409,-0.6625482,-0.26097244,0.6794203,-0.45828587,-0.2346922,0.61160326,-0.28960875,-0.17401823,0.50559694,-0.26254693,-0.12981781,2.6600535,2.5777867,2.8809888,2.8126404,2.1349843,2.0928724,1.6676629,1.5105327,2.2755282,1.4831777,1.6750134,2.3078425,1.4303018,1.9055636,2.2631066
9,1,0.0,0.0,0.0,0.30350903,-0.21589443,0.039739553,0.40843034,-0.5557182,-0.021207388,0.5075477,-0.8028023,-0.114385314,0.5725919,-0.9964264,-0.1969026,0.1312547,-1.0688252,-0.16416013,0.1854371,-1.5261742,-0.3257159,0.3975767,-1.5563738,-0.3941411,0.51041865,-1.3962342,-0.4137599,0.019560099,-0.96430993,-0.26405263,0.4775513,-1.1729792,-0.4333174,0.6775338,-0.89297104,-0.4471063,0.66959894,-0.69173884,-0.4222631,0.009954129,-0.74089575,-0.35885793,0.44346565,-0.95164216,-0.5154864,0.62069416,-0.67573905,-0.44504648,0.5884084,-0.48248115,-0.36086202,0.04933882,-0.50345343,-0.44969252,0.4080256,-0.6102453,-0.548371,0.54640263,-0.46699694,-0.48268652,0.54317117,-0.35649136,-0.40610528,2.434865,2.9567606,3.0700445,2.9554465,1.9083725,2.0506413,2.0714517,1.7661532,2.4634795,2.1167603,1.615826,2.4164035,2.028828,1.9210806,2.3800027
1,1,0.0,0.0,0.0,-0.30042592,-0.35546425,-0.041446898,-0.35505933,-0.7817684,0.02997056,-0.25303262,-1.0321028,0.14791876,-0.13433754,-1.0252032,0.2803196,0.0050051953,-1.1170756,-0.06716983,0.035777003,-1.6328008,-0.06053503,0.05887099,-1.9489472,-0.07780343,0.09978943,-2.1792476,-0.08929008,0.18400428,-0.9824935,0.029137613,0.041064177,-1.274936,0.1463504,-0.0647475,-1.219645,0.22838455,-0.0792971,-1.128227,0.2627807,0.2637724,-0.84784037,0.12224814,0.09768407,-1.0952626,0.1985835,0.0029090138,-1.0354389,0.20314659,-0.00993149,-0.9352919,0.19193582,0.3029112,-0.7479378,0.21680228,0.1635529,-0.93590724,0.2654111,0.08447918,-0.88995665,0.26965606,0.04856913,-0.79000294,0.26894006,2.5157242,2.5918732,2.0890617,3.0502203,3.0730221,3.0386715,2.440813,1.7426636,2.2892585,2.2598133,1.6081215,2.2498794,2.1476808,1.6893811,2.4403286
9,0,0.0,0.0,0.0,-0.1350717,-0.38808274,0.06557785,-0.3980492,-0.6233238,0.0053222305,-0.7184506,-0.70772785,-0.08631504,-0.94081503,-0.71709,-0.17294192,-0.2886385,-1.0199736,-0.051520057,-0.41949326,-1.464477,-0.15039611,-0.63117516,-1.527505,-0.15561895,-0.7768809,-1.4745548,-0.14685655,-0.3389277,-0.93028516,-0.140348,-0.83002675,-1.0603188,-0.22921589,-0.84597224,-0.7793088,-0.1798748,-0.7289639,-0.66386575,-0.13157794,-0.41696605,-0.75109553,-0.22893131,-0.88742524,-0.6204533,-0.28286898,-0.80041224,-0.3898261,-0.20943001,-0.65371007,-0.37513795,-0.16340739,-0.50977975,-0.53357387,-0.31615692,-0.82460904,-0.3771662,-0.35835192,-0.7443605,-0.19557686,-0.32051352,-0.6063556,-0.18636337,-0.2859384,2.5407662,2.6702693,2.9134667,2.9795878,2.1379213,2.4988847,2.1913364,1.3443015,2.309354,1.8263297,1.4536471,2.0848176,1.8943659,1.59233,2.0803926
9,1,0.0,0.0,0.0,0.030996336,-0.35306618,0.09772587,0.21436866,-0.68256366,0.027304456,0.44025078,-0.8418992,-0.06480692,0.6196569,-0.78959495,-0.15961364,0.1277316,-1.0230659,-0.2462279,0.3529867,-1.5637362,-0.4103025,0.56098884,-1.5858397,-0.4934104,0.64840525,-1.4772424,-0.52913797,0.22252311,-0.9101891,-0.3493414,0.78099364,-0.7705307,-0.504191,0.82222027,-0.45311233,-0.5373874,0.726055,-0.30259004,-0.54299104,0.3456549,-0.66835576,-0.42693254,0.85243016,-0.38334984,-0.53230596,0.7865393,-0.08126404,-0.49048635,0.66344506,0.020934317,-0.4545002,0.4901396,-0.4010854,-0.48833233,0.83734,-0.08008108,-0.5268307,0.75977147,0.16689344,-0.46310022,0.6332643,0.24563524,-0.40997708,2.525911,2.6867757,2.3053625,2.8769405,2.1283584,2.1881692,1.6568778,1.9583218,2.4420083,1.6288718,1.8358638,2.4837892,1.730208,1.9763055,2.4560108
8,0,0.0,0.0,0.0,0.23719966,-0.3046426,0.08602344,0.27773094,-0.67638594,0.11119194,0.28245965,-1.0295866,0.11346083,0.36875534,-1.212585,0.104202576,-0.10116495,-1.0259088,0.08822664,-0.27052432,-1.3614656,0.14578733,-0.38090587,-1.5159571,0.15998441,-0.448182,-1.6366723,0.16015705,-0.27201962,-0.96042943,0.059837934,-0.35366714,-0.87846535,0.15831803,-0.29519147,-0.76718974,0.1918158,-0.2341752,-0.6907286,0.1887977,-0.40359235,-0.7543905,0.045491066,-0.3949159,-0.70556855,0.13212985,-0.34271616,-0.6194639,0.13796182,-0.28915846,-0.5450771,0.11171648,-0.51090145,-0.5632689,0.03806591,-0.50347394,-0.5189298,0.12255299,-0.4316032,-0.4567063,0.15457667,-0.3654294,-0.40303385,0.16208248,2.5742538,3.0287,2.7112985,2.769171,2.971101,3.0078323,1.2311355,1.967958,2.795063,1.1312932,2.1091094,2.795919,1.2125046,2.2456806,2.9024694
5,0,0.0,0.0,0.0,-0.2661719,-0.07854682,-0.1607839,-0.5134643,-0.24889773,-0.28631505,-0.7319113,-0.29883707,-0.40586087,-0.9461158,-0.2600388,-0.53737193,-0.26592654,-0.887796,-0.2298728,-0.4319092,-1.2919029,-0.35422164,-0.53459144,-1.5450794,-0.45346624,-0.62398964,-1.7691278,-0.52621925,-0.06529055,-0.9676249,-0.24380152,-0.074622996,-1.4519247,-0.34584484,-0.07849993,-1.7695249,-0.4304372,-0.07455457,-2.0487015,-0.4976054,0.124744944,-0.9132205,-0.27334476,0.19457825,-1.3666666,-0.38488,0.23639256,-1.6593683,-0.48286328,0.27093834,-1.9232974,-0.5536355,0.29900607,-0.76435566,-0.31574166,0.48081085,-1.0369309,-0.4102254,0.61023086,-1.209132,-0.46167293,0.7144431,-1.3771808,-0.50048155,2.8307602,2.7875168,2.7870371,3.0402865,3.0703354,3.085821,3.0808399,3.0884871,3.1064143,3.089123,3.0594003,3.0804172,2.9200072,3.0701373,3.0452402
9,1,0.0,0.0,0.0,0.1578909,-0.39943093,0.05681087,0.4434296,-0.6642241,-0.002078658,0.73725384,-0.7468054,-0.07482475,0.9091323,-0.764678,-0.13672706,0.2684423,-1.0739346,-0.1828741,0.35116595,-1.5719353,-0.36070567,0.5728461,-1.6825675,-0.4523699,0.7506507,-1.6633924,-0.48358768,0.22339052,-0.9318661,-0.28587097,0.7630787,-1.0126437,-0.43965054,0.7924222,-0.75880104,-0.41647214,0.691419,-0.6183027,-0.35909817,0.23879546,-0.67484987,-0.3823351,0.76791596,-0.65118825,-0.5025233,0.7512638,-0.45849857,-0.40797508,0.62274504,-0.4378225,-0.30760714,0.28871763,-0.38253406,-0.4732524,0.72458357,-0.36741418,-0.49214357,0.70359296,-0.26072055,-0.37515566,0.559017,-0.28035298,-0.27688217,2.6148686,2.6693716,2.944791,2.9501507,2.2583585,2.5631895,2.007501,1.5141715,2.385524,1.9333774,1.4368439,2.0277746,2.024984,1.4305573,2.0293436
3,1,0.0,0.0,0.0,0.22267152,0.02846025,-0.16913295,0.31415096,-0.1358463,-0.28434345,0.14184488,-0.36831236,-0.37287188,-0.039210916,-0.5288924,-0.48214975,0.44815683,-0.82568806,-0.34152907,0.67506367,-1.2743145,-0.44827574,0.7900169,-1.5714556,-0.53514916,0.89072734,-1.836632,-0.60705805,0.24257295,-0.90722924,-0.34364715,0.32802865,-1.4500229,-0.44735074,0.3557689,-1.7835166,-0.5572095,0.3856703,-2.0553317,-0.64316744,0.03927551,-0.84766054,-0.34000543,-0.00045305176,-1.3258898,-0.48583677,-0.03769402,-1.6272126,-0.6042307,-0.064710125,-1.8726109,-0.68332994,-0.14870504,-0.68804675,-0.33952433,-0.17080393,-0.7430558,-0.4724442,-0.16168943,-0.56683433,-0.5006808,-0.15936178,-0.37664035,-0.51292,2.1743014,2.0817175,2.9097176,2.9993775,3.0296774,3.1227002,2.9486616,2.9929836,3.1133115,2.9924421,3.05598,3.0785797,2.4316542,1.3323898,3.0393713
5,1,0.0,0.0,0.0,0.28404835,-0.12876192,-0.12727581,0.501188,-0.43030867,-0.15326083,0.6502199,-0.7038853,-0.16593699,0.8018478,-0.8787374,-0.17955351,0.32477027,-0.9229618,-0.07488355,0.44450513,-1.2736292,-0.09757089,0.50526434,-1.4806263,-0.124355905,0.5513178,-1.668076,-0.15672092,0.14836521,-0.9869124,-0.063179746,0.18932573,-1.3730061,-0.08657726,0.21018627,-1.6100776,-0.13746653,0.2097827,-1.8070058,-0.18488255,-0.025312318,-0.93909794,-0.06665378,-0.06877345,-1.3122457,-0.13756897,-0.1147491,-1.5460042,-0.2263842,-0.16755423,-1.7395769,-0.29019135,-0.18241607,-0.80768985,-0.07826373,-0.31352583,-1.0561436,-0.17287546,-0.4085063,-1.2255644,-0.24343583,-0.4859654,-1.3774862,-0.2905473,2.5452125,3.0131645,2.9255278,3.1237485,3.0656383,3.0802605,3.0980513,2.9900806,3.0503438,2.9960663,2.95543,3.0576816,2.7962952,3.107951,3.054187
1,1,0.0,0.0,0.0,-0.3062844,-0.33645514,-0.08250667,-0.40860862,-0.78421605,-0.023436686,-0.36838368,-1.023573,0.0950557,-0.27468103,-0.98350745,0.22721857,-0.013252104,-1.1186596,-0.123435564,0.01479914,-1.6222768,-0.11049817,0.03133236,-1.9342753,-0.12827955,0.07730409,-2.1671848,-0.14458156,0.15428519,-0.988018,0.0040701088,-0.085609324,-1.2171541,0.13657224,-0.21850577,-1.0924884,0.22921634,-0.2199358,-0.9479108,0.2662796,0.21298012,-0.8522078,0.12940362,-0.022099208,-1.0517441,0.22872107,-0.1374085,-0.9518169,0.2429365,-0.14582656,-0.830733,0.23221326,0.22582103,-0.7472177,0.25159246,0.034735944,-0.886465,0.3045544,-0.057241578,-0.8039344,0.30900684,-0.08395341,-0.67899626,0.30961925,2.5447886,2.6465023,1.790855,2.9902356,3.0590541,2.9994562,2.1313412,1.7859657,2.3595855,2.050832,1.7444944,2.3347821,1.9535792,1.7833,2.5121286
6,0,0.0,0.0,0.0,-0.30376038,-0.052006297,-0.20587435,-0.6035626,-0.27459887,-0.34271327,-0.85835165,-0.46724674,-0.4664616,-1.0748327,-0.5324271,-0.56632227,-0.37577444,-0.8696857,-0.24018446,-0.27322435,-0.9844378,-0.38021445,-0.15552968,-0.6595236,-0.4279909,-0.13141058,-0.44332847,-0.43010557,-0.16176076,-0.9645919,-0.20831695,-0.09183626,-1.1561785,-0.37937558,0.002227465,-0.76692533,-0.4244001,-0.0064338283,-0.55273503,-0.41136876,0.02658699,-1.011954,-0.19517344,0.07134911,-1.2527442,-0.33483335,0.13340276,-0.89711535,-0.3437502,0.11017024,-0.70086575,-0.30686706,0.17389598,-1.0168295,-0.20045228,0.20127578,-1.3765087,-0.2687249,0.24457647,-1.5695077,-0.28149816,0.24235307,-1.8015559,-0.27272448,2.6627913,3.1215193,2.8107197,2.056281,1.3127337,2.8736076,2.474517,0.97386354,2.8151069,2.7824438,0.6408731,2.784726,3.0497336,2.9528842,2.8897285
7,0,0.0,0.0,0.0,-0.3191723,-0.20612356,-0.054191783,-0.5391353,-0.6254158,-0.058550667,-0.61181587,-1.0247562,-0.090365015,-0.69194543,-1.3477591,-0.12522192,-0.48406574,-0.88174826,0.14134753,-0.6222954,-1.231451,0.06544327,-0.7200845,-1.3906338,-0.0013403544,-0.806018,-1.5026544,-0.038158856,-0.30417478,-0.94696665,0.10359448,-0.4314959,-1.2833912,-0.020265281,-0.5292438,-1.3698573,-0.10830609,-0.63197386,-1.444422,-0.13557173,-0.100715645,-0.9636796,0.039504476,-0.2334187,-1.2174244,-0.1590466,-0.17733967,-0.8355992,-0.20095815,-0.122142404,-0.5602745,-0.16398957,0.12141554,-0.9555558,-0.02580056,-0.022115543,-1.248828,-0.18510987,-0.01739064,-0.961176,-0.18394877,0.035258602,-0.716599,-0.14193419,2.6123867,2.8310719,3.0735023,2.7804902,2.9203238,3.0091066,2.7033067,2.6374624,2.74971,2.4038665,0.7816379,2.8969471,2.437923,0.61740947,2.888105
8,0,0.0,0.0,0.0,-0.26380572,-0.27779132,-0.08402729,-0.4365718,-0.6972447,-0.124074526,-0.53182113,-0.98734033,-0.17289577,-0.62700766,-1.1666303,-0.22449552,-0.10528012,-1.0753108,-0.038988672,-0.04287428,-1.4971211,-0.11676977,0.000722972,-1.7317754,-0.15603994,0.05753933,-1.9252001,-0.18755424,0.06839723,-0.99575174,-0.061646987,0.10903665,-1.3009017,-0.22777627,0.022337746,-0.9796099,-0.26790702,-0.022652825,-0.7018843,-0.24544173,0.23069467,-0.8675393,-0.09917865,0.20986725,-1.0623132,-0.2614938,0.11737658,-0.7453226,-0.25246975,0.088853166,-0.53108793,-0.19786136,0.38232604,-0.7013685,-0.14304622,0.34195063,-0.89433676,-0.24037951,0.26072043,-0.6875965,-0.22186622,0.24456213,-0.52494293,-0.18355045,2.7554986,3.0401871,2.95152,2.859101,3.1013815,3.0405593,2.704173,0.62777,2.917006,2.4728475,0.75361377,2.8753052,2.4189506,0.6698761,2.832625
1,0,0.0,0.0,0.0,-0.21656989,-0.22550698,-0.092226565,-0.352062,-0.5262988,-0.17495263,-0.4127081,-0.7892811,-0.26681852,-0.33591118,-0.97286767,-0.35308808,-0.15025748,-1.0369939,-0.0883533,-0.23421544,-1.4898245,-0.22984354,-0.2925281,-1.7558249,-0.31054318,-0.30306545,-1.9679714,-0.3632654,0.02298105,-0.99096864,-0.13210951,-0.05329564,-1.3720626,-0.3388145,-0.21430933,-1.1672642,-0.38536522,-0.30085164,-0.93767285,-0.35973376,0.15361351,-0.8637081,-0.19292451,-0.061632436,-1.0257663,-0.38837177,-0.18621756,-0.7613951,-0.36208597,-0.1920543,-0.551427,-0.28740644,0.22603327,-0.69425523,-0.26327488,-0.018672748,-0.80737156,-0.3833213,-0.1363387,-0.6159779,-0.35526103,-0.14176661,-0.447317,-0.30115178,2.8092716,2.9359126,2.556444,2.9241862,3.108933,2.9751327,2.7286885,1.067931,2.727248,2.0756593,1.3523735,2.6674662,1.8125082,1.6273285,2.6027288
9,1,0.0,0.0,0.0,0.2689641,-0.2244861,-0.10108011,0.4152483,-0.5169896,-0.20322414,0.49571687,-0.76563936,-0.31563273,0.4294926,-0.9459606,-0.4170971,0.2364559,-1.0131879,-0.08303521,0.2608058,-1.3450418,-0.20400152,0.34266716,-1.485472,-0.26756293,0.36053452,-1.5613934,-0.30416813,0.059449743,-0.9912088,-0.11819807,0.17909917,-1.2355409,-0.27148378,0.26095992,-0.87789077,-0.28272176,0.2654141,-0.69809544,-0.25388536,-0.08958716,-0.8890564,-0.17358112,0.08321709,-0.9947872,-0.34694523,0.17833726,-0.65976393,-0.30489248,0.15637515,-0.51763576,-0.23300052,-0.22942367,-0.7358059,-0.23910786,-0.041892096,-0.7624563,-0.35938224,0.068309665,-0.55968,-0.33536145,0.066595785,-0.46714363,-0.29172343,2.7470748,2.9664807,2.5388117,2.832613,2.7161112,2.8613772,2.59899,0.8474635,2.86635,2.0347629,1.2860467,2.6076272,1.6003139,1.8107516,2.5436776
3,1,0.0,0.0,0.0,0.21464013,-0.027986413,-0.19533624,0.30293295,-0.21822804,-0.3086702,0.10401573,-0.41748932,-0.3899795,-0.085715696,-0.53198683,-0.4849262,0.29379016,-0.891458,-0.35146278,0.45227697,-1.3940275,-0.46748102,0.5378977,-1.6930681,-0.5363613,0.60992,-1.9534476,-0.5882269,0.106512815,-0.93536806,-0.33725613,0.145307,-1.4780188,-0.452879,0.14230733,-1.8240088,-0.5412498,0.1328048,-2.1090252,-0.60205567,-0.061778825,-0.8455879,-0.32573682,-0.15452382,-1.2047738,-0.49199933,-0.21852005,-1.4427009,-0.61679226,-0.25543228,-1.6530397,-0.68978167,-0.2006346,-0.65789276,-0.3197537,-0.24221025,-0.6344493,-0.48499924,-0.20685789,-0.45563358,-0.5453433,-0.16819659,-0.29037195,-0.5730384,2.301978,2.0076675,2.881464,2.999477,3.115566,3.1120012,3.0010781,3.0537016,3.0949569,2.9669433,3.0932431,2.9798162,1.9291395,1.9653207,2.9801133
2,0,0.0,0.0,0.0,-0.22363582,-0.23465197,-0.118383676,-0.32238582,-0.58777237,-0.1535842,-0.20634657,-0.9236293,-0.19088662,-0.04543463,-1.1415911,-0.21760851,-0.33368462,-0.9568507,-0.013148983,-0.47813138,-1.3723763,-0.100157365,-0.5635031,-1.6257206,-0.16152829,-0.61559606,-1.839422,-0.19775029,-0.1503483,-0.9885512,-0.012725245,-0.1378276,-1.4974456,-0.088299565,-0.13438283,-1.7876625,-0.1308614,-0.11668552,-2.0076535,-0.14780042,0.013023822,-0.9046077,-0.03534739,0.03214728,-1.240575,-0.17278902,-0.03006574,-1.027563,-0.18155612,-0.0538652,-0.8310318,-0.14215371,0.1488679,-0.7609289,-0.06842658,0.11073041,-1.0132812,-0.17603242,0.036482703,-0.88077134,-0.16075733,0.006697816,-0.72648764,-0.1196808,2.6028605,2.5393121,2.8398178,2.9593008,3.1098099,3.036696,2.9209123,3.128869,3.044734,2.790458,0.4814612,2.8549488,2.6871533,0.703242,2.790696
1,1,0.0,0.0,0.0,0.19171289,-0.110016316,-0.14539883,0.31411853,-0.41827643,-0.22720286,0.2398042,-0.7427073,-0.30214244,0.086279295,-0.9789767,-0.37472385,0.34422556,-0.95090747,-0.14424591,0.46956444,-1.3804673,-0.24781588,0.5481073,-1.6782099,-0.3171024,0.59928644,-1.9260999,-0.37096944,0.15351711,-0.97684675,-0.1490066,0.10622004,-1.3696705,-0.30977565,0.11236675,-1.115224,-0.36087796,0.13920926,-0.87953836,-0.35925996,-0.02502457,-0.9071215,-0.16649127,-0.043830752,-1.161958,-0.33221424,0.012316663,-0.8925918,-0.32795453,0.045244966,-0.69515616,-0.2831652,-0.19236884,-0.76693183,-0.1961471,-0.17622574,-0.9828748,-0.3219492,-0.090760194,-0.8058828,-0.31424445,-0.030504217,-0.625507,-0.27866378,2.4441261,2.5546796,2.7990775,3.0355709,3.1155248,3.087266,2.7864358,0.5915864,2.9182653,2.7454133,0.57343495,2.933083,2.7325003,0.69578046,2.9485583
9,1,0.0,0.0,0.0,0.09825858,-0.3063467,0.044086706,0.3853031,-0.45962977,-0.032482028,0.70530146,-0.4313998,-0.12008101,0.8831253,-0.40301538,-0.20384075,0.26382452,-1.013345,-0.20599945,0.5266316,-1.5310911,-0.33639157,0.73793036,-1.5711378,-0.38340324,0.8587765,-1.5026653,-0.39282528,0.31783742,-0.90273833,-0.28990158,0.8547434,-0.7301675,-0.40820518,0.825481,-0.4737545,-0.3891155,0.70786774,-0.4179128,-0.3493527,0.3789432,-0.6700233,-0.36180186,0.8542698,-0.32554,-0.45348805,0.7711659,-0.12019338,-0.39328724,0.64525366,-0.13611187,-0.33748445,0.45224744,-0.4016027,-0.4253248,0.79467034,-0.08969909,-0.44847587,0.7203606,0.099809036,-0.37105757,0.5871855,0.10703083,-0.30807316,2.2933452,2.5803366,2.9600537,2.929539,2.2510085,2.4312994,1.656211,1.7479557,2.1243145,1.5361246,1.7604868,1.9088206,1.6860844,1.8918381,2.0972762
9,1,0.0,0.0,0.0,0.24855696,-0.30702576,-0.06437524,0.35111716,-0.7115363,-0.11545832,0.3356331,-1.0387272,-0.1820149,0.20416498,-1.2379053,-0.24915104,0.15896523,-1.0546566,0.014885041,0.11502768,-1.3384638,-0.065253966,0.11829725,-1.544414,-0.13599996,0.088780046,-1.7102135,-0.19109164,0.0006886985,-0.9996087,-0.02796399,0.0068612867,-1.3370631,-0.15064903,0.12309497,-1.0543735,-0.19545285,0.14959282,-0.8351666,-0.1985605,-0.14907007,-0.87845856,-0.085819356,-0.11653489,-1.2096204,-0.23288186,0.022766976,-0.9176961,-0.21095523,0.035869457,-0.70218223,-0.15734749,-0.29835358,-0.7071031,-0.15041757,-0.2114239,-1.0003827,-0.26048267,-0.08393472,-0.81516504,-0.2341927,-0.06572625,-0.6343018,-0.19238208,2.7119427,2.839512,2.615796,2.7273643,2.9694872,2.9589365,2.8204489,0.637012,2.842416,2.7317183,0.6290884,2.723598,2.4635065,0.8933259,2.634848
